id,score
40732,0.42343970293286626
88867,0.29824737398323864
29868,0.27636565373716443
85736,0.35441339888980095
34389,0.3590082789159836
13626,0.2807872704759062
51467,0.26583331248140624
22725,0.23962579938135548
66486,0.2588393914165532
77003,0.30869070769669654
29538,0.2534415344821299
1293,0.23567487173569468
18481,0.3013568184293312
57646,0.5415514290960216
19279,0.23530926656766754
5718,0.27289602671562063
92976,0.23407983931279885
32990,0.3556348888636508
61746,0.23868430213509634
76470,0.23651113473649274
58076,0.23317277315968538
29051,0.2772881160941829
80775,0.2397676078065938
91305,0.31610424370008644
65079,0.26903353980811934
47545,0.48247777335410946
67755,0.25416723033199684
91526,0.2671039005074151
84099,0.32761188337217617
22388,0.25384482352804044
54260,0.2867638429003154
16535,0.2840786544344335
17421,0.26055880702694123
13143,0.23589589490563817
60068,0.28129455883010424
21510,0.25051992705045056
58502,0.23714577037621357
23229,0.28424147117741094
6574,0.28770217977170726
61389,0.256808988218403
23756,0.2668910892918854
85678,0.23763361185874313
47428,0.22544937586057173
76223,0.2679777649938591
68925,0.2526531035630202
11652,0.35237341580926307
41192,0.2535769735768145
99176,0.2501985028156298
19130,0.3945216574724208
31753,0.3920600694243274
20737,0.27089815180286786
44768,0.23413613520255783
98511,0.23815214138758625
54664,0.268565909564365
65905,0.24946125845891817
38883,0.23449704446556827
71192,0.3201505786195363
2624,0.2503721079823035
33343,0.24637844975261652
9797,0.24236963614649926
85455,0.22526454802653256
91382,0.25424032483297465
33500,0.2389817303999045
37064,0.28258384379762436
68358,0.2597525602949972
56309,0.2827563642544069
36153,0.31930298643897326
84638,0.2800233982561227
3357,0.3428079332938844
43448,0.2550118590057286
41037,0.2562594449950151
2292,0.25145103246263234
75818,0.36239661598138595
72531,0.24336475617013384
37769,0.512917207001981
48418,0.23594516662600887
94428,0.3207610464060063
86443,0.2629809097282261
24754,0.36080731140775785
72740,0.24726435469476196
96022,0.29971942546338665
5595,0.2830691157210815
91648,0.30816443418769796
2352,0.3629982847010096
54709,0.23501476389978462
7993,0.27991853932096433
92798,0.2328684231583155
77848,0.2563673591512559
39769,0.2769788466026665
22877,0.2567167670891195
78156,0.259186485581233
78333,0.24050869952285092
31128,0.2523193767479133
92294,0.23839443682763176
66570,0.2617503132124182
31148,0.2497527521766051
18650,0.2727473931254647
600,0.2329569204021112
60807,0.41970000531548857
58220,0.24599155689425017
6228,0.2316025834351537
36054,0.23650659087865245
13177,0.2550660004680886
30533,0.25212489959277257
44985,0.29437519005709933
71511,0.22483487273303426
96530,0.23761991426364074
30127,0.3800329413330241
65949,0.35479494300544956
51799,0.2747078067571283
57462,0.28385112417509595
83664,0.2561252248782909
24038,0.23745188504508405
1668,0.2580336261733314
5992,0.45372910593470367
54116,0.2467856665212846
88112,0.30769056919176857
92540,0.23637965553750684
4487,0.23855916018565088
39056,0.28997155964343185
81748,0.2378973090854846
8566,0.2908038954835432
180,0.34258350248533986
63003,0.2614044585111382
96549,0.2508813031337164
28701,0.3473915174755628
13707,0.22955845967725844
81810,0.23648957073765264
88568,0.235842734811722
92376,0.3359892093733866
72101,0.2362034150876733
99263,0.2564844178212221
74181,0.2405783840155926
26602,0.269874270417689
69907,0.22874729474714148
13986,0.23573044204851218
16180,0.2379585388973223
22151,0.2834539690326936
22165,0.2475146053787071
11296,0.25251533173899404
60256,0.30604343135694073
23918,0.26076582004239507
56519,0.26398579071077044
26667,0.2935082898291701
54056,0.26563812834404027
34332,0.23504226136818662
74975,0.2363188141315221
3757,0.23938269068779924
98173,0.35539448123758016
95736,0.3082956764232252
824,0.2631862717906538
72449,0.23264170752315755
3671,0.2469331069516269
99788,0.23654813128050936
49312,0.32388608029720023
19397,0.24580886265950996
75970,0.23728365798365778
86029,0.2418964436782145
75686,0.3301890406675384
45401,0.39706613325153545
69870,0.24975689557301334
15553,0.29401985910184175
56822,0.23885376075656728
5124,0.34936946252776907
91889,0.23955055488068516
1341,0.3416167527585866
19956,0.27469061352913265
96700,0.28372836523657896
24137,0.27368183340956975
69805,0.2847544719553395
70519,0.24554539550063348
65209,0.31626008515728826
66071,0.25408835681874026
70535,0.29276069042567365
53557,0.3880486747288294
49476,0.2599503416687872
87143,0.3673434234882212
52623,0.2424504232657096
68421,0.3202037906929059
70778,0.2556815327883167
14081,0.25434529736284656
37897,0.2676270836569112
30087,0.24544026190979082
60840,0.2564226277816154
59682,0.24132768573505312
19248,0.2511413124950728
28689,0.3819986818457649
99416,0.25072728067509337
41366,0.26839003859667393
58176,0.2314145311719741
3506,0.2473143601077813
81153,0.36210773878729746
99836,0.34324641501292474
91476,0.3803142119141104
9870,0.24987892231047093
50828,0.22954496303531527
57953,0.23948430731285683
35210,0.269655585704873
23583,0.2966533399802642
58060,0.255267727486553
98433,0.33513835370192563
67349,0.24998243596650915
16449,0.2640059694829928
80245,0.25338697982815267
14834,0.27457807937741907
5758,0.2617530771387007
41841,0.3280940555082155
2638,0.23629896087508268
7571,0.27717506973399797
70141,0.3022482018980339
23101,0.23603078689734983
31352,0.30392391748306674
11363,0.24879685035439608
21713,0.26482017877215197
26619,0.429051808689419
32574,0.2766901860247963
73225,0.24305422493749476
65430,0.28584392923281826
68685,0.27699854576429744
58030,0.23293390581631207
23048,0.2502785019912173
81815,0.5706054281894485
86883,0.24062258271744
51722,0.2483817316068551
60351,0.2372409621679328
26823,0.27094435330545125
8152,0.40091859678172315
77653,0.31108926231135103
65387,0.24982978145405368
2807,0.2732163394780457
15437,0.2593218557880001
72151,0.3312493443912682
42621,0.2515861549662285
69292,0.3326258169445191
65960,0.2794707290637309
90210,0.2665035858043825
88718,0.27232054539133066
79895,0.2631008098630961
17397,0.2611235786774223
23386,0.3008859223473894
99486,0.2549696096940299
56499,0.3383525228035917
24583,0.32964535869251704
38762,0.24012799584596967
80320,0.2628168195599267
34083,0.2331648449060765
77203,0.2363513554483709
18546,0.3028218769909844
58279,0.39671086616531787
22705,0.25408388506134666
30259,0.2395788314479039
6731,0.2953790935193816
92687,0.23181260462086542
98103,0.25722370340307604
89286,0.2378271854073544
9319,0.32615611707621384
97624,0.32211855122863825
41923,0.24104624985946427
22952,0.2510675246088116
47121,0.24875235984414476
5827,0.2811394943269054
50011,0.250100005179642
28119,0.24258470389074427
50411,0.27603147343197065
39894,0.3297147602174716
52213,0.24036015212629777
27516,0.2963306764862422
21016,0.2626459700301088
21490,0.283686852513677
56403,0.23798529554853798
38872,0.2550214501829508
38293,0.2523984484828643
7796,0.3149488761969128
26215,0.30293116381849433
24232,0.2555106126553156
42037,0.3669497845488754
18869,0.2450529384280178
78842,0.31605030360779285
73005,0.3661808084654202
45837,0.24971116213857944
89478,0.2759159886562082
54104,0.2755151076205106
70173,0.2762057057703852
88144,0.2561032684620318
3819,0.23748166865932496
17334,0.25106627811433047
76297,0.2530708514619815
97608,0.28949864719155655
84459,0.24182764030859452
29413,0.3548495767181288
95763,0.24689934051949697
56267,0.23697903447889818
74515,0.3475223987771857
61312,0.3356440912576078
12358,0.2522286420348467
23100,0.3603414711700773
37389,0.28227155069664683
75897,0.27296163271242085
61981,0.23904302062001814
2083,0.23050623640057408
42963,0.29897480315891506
36393,0.24257554588770702
31636,0.260333310782065
30878,0.2618424513442701
46801,0.23157420787921212
4773,0.2621607415994511
5951,0.32848114202288803
59152,0.2580288643527883
7076,0.2576967881052306
12177,0.23610491333864675
21938,0.22995426865404076
29943,0.2855864868681879
36635,0.26370472106167264
8034,0.23640594107330776
19897,0.2567482197573517
33201,0.37492353878511914
38317,0.2408569940148762
7024,0.2930521727164113
9287,0.24435639936832765
1667,0.2735575597972829
28453,0.25429489337308
19946,0.24429050219097367
52900,0.24720416385953328
3396,0.25312577141799497
23371,0.28515601687999353
87935,0.41113768459210637
29349,0.24083590302731014
3386,0.2574462128522303
25759,0.24827538932393414
91706,0.31160102068973156
90776,0.26657054578112666
316,0.2487720553037565
85321,0.2769289240206013
73024,0.23410885213645663
72246,0.2485369118060489
3187,0.24291560987337743
84473,0.23567657501389877
17013,0.32503605033811833
47409,0.25571189926630083
50954,0.29823518228064755
11844,0.34773253428917644
85473,0.25135924838541257
7036,0.2457427357536444
73772,0.25379430776301204
57383,0.2481767840844722
53175,0.23725929742817217
13208,0.24222897679093358
48837,0.2569452785674361
33434,0.32631220945633305
25632,0.38392355069691564
19716,0.2689784645938209
28863,0.2684566092225794
77132,0.2562353521395174
99374,0.2541561913470097
50557,0.26463586152593005
65296,0.2492404880461327
85911,0.2740164312360797
9655,0.2670967660364419
788,0.24787274712406068
64372,0.2493104890045535
98816,0.23660595148693703
87496,0.25743956018656666
67602,0.24849490304965477
47271,0.2498637996096602
19223,0.27138132140303606
55200,0.2378316742366771
17601,0.4922504371227537
42643,0.23173480150506587
91604,0.2618650430582335
44272,0.26275318254583324
82459,0.26532586746511755
40474,0.29705561842741113
54772,0.23174069302136532
57466,0.275999043896466
14953,0.25495688157522445
94997,0.2322733808412952
89671,0.260964331625718
320,0.38433264001062223
99021,0.32059514867371164
53185,0.24708724838681276
94987,0.2686944904494272
35767,0.23452381758732152
51998,0.2901592918393585
80660,0.26792599304921966
76947,0.2428408892406922
88081,0.2343608827615902
8132,0.26066872543631636
75994,0.2544080932014421
35031,0.23388002936264074
10883,0.29175047347842525
30009,0.29716740879164233
46626,0.22848969022995586
6927,0.30701249196439456
22739,0.3375680866309988
87084,0.35505830500525526
58342,0.2493732162717554
14485,0.2500226355439939
74363,0.27132609941750735
28985,0.34369643182360543
20516,0.2946954238634957
66797,0.24980103624582528
26332,0.2926996426252219
25211,0.25727024302113666
99850,0.24288214738786984
19053,0.2515625453301346
93691,0.23724059523660324
47582,0.2782749108959004
88679,0.24099729676691248
50942,0.3547590962761646
3634,0.2448566344334524
52539,0.23107320921870372
74732,0.2725741142913252
89410,0.2873061852059534
19238,0.2580484339039897
69447,0.4096516683049319
79526,0.23663679486401312
1303,0.2827660018394632
84672,0.25161785175076345
54083,0.3333007593145378
90242,0.2904829409446651
85873,0.28514682353390586
81182,0.3306716087803341
93492,0.22792227210870405
99525,0.23769486151691324
2770,0.22393793024417846
45727,0.23591234372532918
97144,0.2864731294663442
85954,0.38305069052631885
55834,0.2548332159320626
27018,0.24067862707527318
60220,0.22818421394203084
33401,0.3310790852936345
15991,0.23485735815026293
72706,0.27521828459628145
46460,0.3890473956271658
14950,0.28136996844025425
92552,0.23702053508880527
73244,0.227985779043876
18347,0.275384344378135
94517,0.2385459422095456
32796,0.24291362941725742
84766,0.3008481804389911
47485,0.24814053496094546
12421,0.2927321495710601
6314,0.23958719820570742
67875,0.236622555975315
14050,0.25523298146186985
91076,0.2345445263905966
37173,0.2599365492250601
85528,0.2577532462113238
71770,0.23680453012410593
28266,0.44446147471809555
43470,0.24999672927500047
70532,0.23175676820993113
58838,0.2457781309378296
5490,0.25708164332883643
90829,0.2741995961746156
80021,0.2437694025609417
84035,0.29313450857357354
31412,0.2757997767062429
54706,0.3474949861595079
23292,0.24686501530915833
74035,0.49915612109252383
26294,0.28554122572720486
57212,0.2900921738471267
64277,0.24076740349433645
85529,0.24933205253911764
27718,0.3031226811961698
5447,0.23633715124903798
42052,0.2953110460551947
33906,0.2573065753598708
99515,0.3050659209677961
77794,0.2483717804152706
18787,0.2635833063799865
93457,0.3783211750119541
62381,0.2314097804165906
80573,0.28840095697707696
29835,0.28574142697011873
31097,0.2472036791641765
99173,0.2507499828872194
24196,0.25004275111902086
67098,0.2362246783313065
38115,0.257884056765518
81708,0.29481933216681455
60029,0.2531454883508298
58820,0.2534121354712383
79534,0.30788250293656017
2676,0.48965276399196944
47520,0.2985753410675197
71696,0.24197330619342572
47915,0.25938355963550974
74284,0.23808488782543671
72760,0.26023063157317855
40033,0.2563465746628034
67660,0.2587453609758378
8107,0.23348716645996037
39376,0.24943734715629196
56581,0.23900517360970877
54937,0.28775202636456043
38482,0.26892054841782104
83582,0.2451795409981384
67119,0.2776598052329251
41655,0.24379554782284185
30154,0.26577902282556964
66049,0.3403482301330715
79398,0.2336710997726163
38046,0.23402764817306326
57243,0.29937221594429936
66878,0.243477143231039
81767,0.32311836433233077
88431,0.3277144324491078
41538,0.2624132925811153
51623,0.27213594316948403
7500,0.31694966544946174
30544,0.4563920408627266
87950,0.3302465943958418
99460,0.32741462880181177
61006,0.24016789661216462
65756,0.2522226202669931
33474,0.23328497342634508
10447,0.3093485440795233
29923,0.2749221091512812
45707,0.3485173864129285
91212,0.242867996390305
56862,0.2419602438398808
13487,0.3269333659215002
64406,0.28648775081210986
36497,0.2346081588604819
81890,0.24752546411906481
25860,0.244395209443035
19286,0.23275952605962003
224,0.2926091235785778
38563,0.3244616186797494
48031,0.32633429689313037
90468,0.24815850001501163
19215,0.27415268455310554
73280,0.23646513450406442
40950,0.2797957315638418
7943,0.25726413732196357
92330,0.25524494653956237
16488,0.2661501106173724
75094,0.24174124358225965
25636,0.2483318479636025
69268,0.2697210160406126
78390,0.26824827771608595
95145,0.2775420364514665
60341,0.28207084517313163
53604,0.2368071431998674
47600,0.2433207468005458
15979,0.26650284444707956
45814,0.2548813696735093
85021,0.2752126946060852
98358,0.28730978521201916
73394,0.26618424325264334
10286,0.2390232237272769
48870,0.2607297893563786
19392,0.23591234372532918
75488,0.28273090504959414
15378,0.3068968593514288
69428,0.23666447691383452
37553,0.2482254248489919
52730,0.24889027555143808
32210,0.2572876765242572
5555,0.2570896897846027
76102,0.2421836166827071
38554,0.25392780743850246
38534,0.3504835004437888
55104,0.24813817183027945
96374,0.26065554190412776
51661,0.2544963270425522
85093,0.27429960839161993
15598,0.3064037571917654
66275,0.23709757666915965
21526,0.2660030786005362
25789,0.28141461133837825
73510,0.27575577084781405
55414,0.29345496416784567
19243,0.30516571372806467
29636,0.22785880860284285
60127,0.2560593734623376
42974,0.2369177589488564
67717,0.23338045883391167
11707,0.255039193795983
14663,0.34418819714343835
86430,0.23717078391598276
1721,0.25293544863562617
97948,0.24533996257976112
22548,0.2530295954079228
76118,0.35585323612149955
84100,0.2890695599139499
62879,0.2495408167301495
55441,0.43454346116305836
83686,0.27713872574837195
91912,0.25444601230755465
24670,0.2396864600398764
60106,0.30783523036968563
30786,0.2614534767847652
73969,0.378822176933141
70528,0.2553433164558201
49036,0.26273919790032985
4324,0.30085815486244566
9750,0.41142198803862956
12162,0.2618699620835914
29616,0.2808724701960199
51789,0.290856241940986
96001,0.263626725987103
80744,0.2980890272135551
18397,0.2685493735050334
14568,0.3248008239845285
72218,0.27499655695860686
4182,0.27248686328589294
20265,0.46255772919526883
4989,0.28977106197394653
77308,0.27423060099949587
63474,0.2631775165316563
45834,0.2510337009017048
26123,0.2800121713204196
88592,0.31260560855860353
23605,0.26228387726908264
45724,0.24582116232847995
46544,0.23736143610249882
341,0.25159736153059253
39482,0.25993635667953485
51292,0.2986393868462403
1779,0.36064189961613463
38547,0.26864898171444695
9024,0.24971333416979952
24773,0.2698975836478747
76298,0.26312578407312465
78986,0.2375746196810614
29702,0.3015612145178276
64202,0.2899793320234842
5965,0.2704740881142392
60698,0.23869056992633828
93374,0.23524589635052015
50213,0.25588127101190705
18948,0.3756416969225347
91923,0.24279873926365142
66381,0.4327474218184882
63787,0.28662547158638985
27367,0.3120382110381059
47512,0.22694217632715857
71810,0.23870389555185875
50904,0.23655043272921783
50750,0.43244384679724657
90145,0.24058483612707948
65248,0.3049201172656031
79697,0.26407000798181446
83001,0.2516649628944275
91197,0.24733556565816775
74485,0.3122822549226082
22703,0.2649439275208955
72943,0.2519853940723187
68983,0.2753944922669766
5569,0.332124603980671
18134,0.23244851604717273
95702,0.2924016657351054
6929,0.29745576777099214
83799,0.23642046261571087
1289,0.24681148657974147
48096,0.23730300422965994
29416,0.28161968119755465
84698,0.24274687769993206
23800,0.23471880150710586
12837,0.26001839276476296
33870,0.28312489725258827
54541,0.25117276652409415
35921,0.25834832228954313
51765,0.27902815072693743
59640,0.33210302273599346
72039,0.2600595249045501
70566,0.3021859166666881
45067,0.257678705789968
62390,0.23962021119230348
5027,0.27136201875382254
70218,0.45372910593470367
76628,0.23904699909396265
43406,0.2537529833357122
49714,0.2832550698439395
9504,0.2600803891271629
31948,0.2690240930473512
10323,0.2323445317613199
50616,0.23447746905990974
58044,0.24354608475812814
89531,0.302618930000358
6280,0.2339744621463589
30328,0.23875823690828116
90621,0.2677920201684452
28976,0.25023206444013224
82665,0.24779291292245728
35922,0.27690580340517873
63660,0.2507828682879368
28922,0.28897076473150235
34540,0.2741407315161858
11447,0.24958099908194536
98188,0.3123456475171987
20569,0.246541258520208
90416,0.3694843554392441
59369,0.2366213306260426
58540,0.23630060902205022
42501,0.23728296335686022
61851,0.24382508269297526
34158,0.31531843099431256
96541,0.2706709344896447
8220,0.251759155946723
22007,0.23462941930557663
77880,0.34087175140048964
78101,0.2437921350272904
95319,0.2561775644960207
90432,0.2566569090189538
17580,0.2496771944487126
62123,0.26236137145769745
32013,0.3839827998027058
19387,0.25879926379560164
1023,0.24486779216070315
5534,0.2831230613510272
39622,0.23302105097137737
66073,0.3021640984227084
6547,0.36131637603776673
6368,0.3128150530450165
68538,0.2694032177884814
91124,0.2504149493513144
2054,0.3093780977614364
6729,0.2533080534028111
78480,0.3167042640887864
25093,0.3140893015406288
38867,0.26106489516635395
33033,0.23912294690110852
52422,0.25671712798082225
50112,0.2674651456733678
6912,0.23709173804309425
21285,0.25848473438189634
75941,0.2499813179486311
73512,0.2787992519738871
31865,0.30249276991654217
9480,0.29721256377498934
61636,0.2489216131855453
52905,0.4199343696658997
48475,0.26239622992794126
36114,0.25001118368116443
14170,0.3355109588095001
86267,0.2550560756714685
14154,0.2408244556286134
76627,0.23690864452052282
45441,0.23257636127336964
2119,0.28037408578650497
86329,0.23927749019408626
98353,0.26348186550140157
16767,0.3420620080155847
38951,0.2804491496906397
3985,0.2637327229160549
49619,0.36666763145146886
52972,0.24870843235907122
75614,0.23935388588965734
18288,0.3605638587592239
14268,0.2489714013800055
63396,0.2513775064234934
91441,0.2624440181596074
23440,0.27099722532177556
58183,0.25896452091845484
11958,0.24532420414376038
86881,0.23822899048005333
17472,0.24321634347496898
40787,0.24891222078501962
8266,0.23270990735178387
16960,0.2880508973679045
869,0.25243586686884656
71734,0.26156134772982076
3579,0.2449742827585403
63421,0.2553290842805249
49620,0.29078537336602217
25498,0.24832854705782612
53817,0.25089941531740656
62230,0.26538549869982997
97757,0.24850332658505037
17843,0.24479690747158048
46763,0.27809074254173144
88105,0.2566025872840119
75072,0.2380667292833646
11674,0.2682105248683901
45450,0.485175109589093
46954,0.2548020455477442
45009,0.25430827313453014
88472,0.3285881906900326
38763,0.2510875249752604
30332,0.25006227918940466
15303,0.24534325202985238
57924,0.23894257580645073
90139,0.3972862388661193
97403,0.23749902534493442
92160,0.24454656605797942
30142,0.33874894718185955
93837,0.23345284252909626
85767,0.24252507222677577
63084,0.24076716134006165
20644,0.35615264947019387
69541,0.26743065980908476
8534,0.27268014096558363
8202,0.26010883602742707
78212,0.23268328697540444
66894,0.49380750622218544
94531,0.2673214967036336
19670,0.25035693745196974
32328,0.28384317585588587
2856,0.2742731708510997
72512,0.46536162099787487
43236,0.26178217796025804
21911,0.2514160721565961
92363,0.27177894607068
21457,0.28149877431130343
48979,0.25294747522892685
51147,0.24072725967926623
95282,0.23803563137852277
14637,0.2479729437449394
5611,0.24433705565492309
65110,0.3861731167460191
80957,0.2722108942717872
7838,0.24256645548214864
79207,0.25597771222307697
61976,0.2489277370347318
40160,0.5449395408221804
61454,0.2545415019595777
91167,0.2981699506620242
9615,0.3439494117641401
44331,0.3001374137277008
68665,0.2428949916107679
28842,0.2381637656952774
72271,0.25271301958646325
50119,0.31608431430038875
65020,0.39810144436103123
46206,0.2885689029242286
35499,0.2413290760238372
95769,0.26285040902536516
84665,0.23006281652208296
1461,0.24755372826789254
7948,0.24268489916383057
90533,0.25543791085784556
18385,0.23738360743044057
76146,0.2432625210581472
54531,0.2993605487374754
89847,0.2345619948671723
92947,0.2570288805892599
5558,0.25677678340529375
3839,0.2684807119120144
8951,0.23768743629918668
87934,0.27477470774879464
27183,0.2513481958022354
69800,0.29103581273696993
67342,0.3339563788518301
15576,0.2875617765832976
17138,0.24802167197951583
33292,0.32228137627099473
11619,0.2472480863866011
79065,0.30439379724573307
54033,0.5326967250989305
52946,0.24937733397960934
50840,0.2547832180505346
20190,0.25299376778232013
97764,0.3389690856497944
16521,0.23752211139125937
60748,0.3080946071705987
6692,0.27342990393624955
17231,0.23254126103099493
22770,0.4033946808521329
4740,0.23228933493574866
83423,0.31840827592191556
98041,0.29354299580500487
39422,0.25245455956779506
94977,0.2704454185427269
48700,0.23321599833259504
6799,0.2449825834198656
67834,0.2566375255747984
93263,0.23677457110828065
41160,0.26119406628373976
40014,0.29624210878417045
62533,0.2512510764071773
7761,0.24564407042601727
54041,0.24689428846181274
29869,0.38223154508324914
72272,0.2568604492400656
42741,0.27872767166206835
47000,0.27940336108992136
74876,0.24820815445961644
51451,0.33843561611691825
27968,0.27860164318540037
36038,0.23686314419333726
21816,0.2316756175492356
92396,0.31109129911980815
64111,0.23984640651459402
61038,0.23957623559802885
15689,0.24331187304678434
24066,0.29628895912060427
25926,0.2708514008542939
95817,0.25777108654688163
63508,0.24991296359873896
47120,0.25907266555945324
7788,0.2884740470063961
23064,0.22925992816029664
14541,0.2517157700038872
96134,0.239811803525869
37654,0.3533320881810864
20072,0.2894694228029142
80153,0.23039738826446807
27002,0.2716850147588757
38796,0.26797079672734364
58103,0.24410800189025916
22832,0.24408802720636572
6632,0.24506902242061065
31018,0.2590162375949695
2100,0.24801691674954687
5042,0.22764436491239268
88363,0.25137532636287846
37489,0.31776479374374966
24009,0.2767722566313803
80997,0.26031802678370425
21323,0.317359093348063
7614,0.24412433539008085
96645,0.27617319261579687
51445,0.24698216305774717
43015,0.23781302182559066
23926,0.37121653651027076
23760,0.3125438910901966
63268,0.24079506855954355
25027,0.2513380737739249
